Question,Expected,Predicted
(14/(-84))/(12/(-18)),1/4,1/4
0*1/(-2)-(7-10),3,3
-1--1-(-42)/(-189),-2/9,-2/9
Calculate(3+(-68)/28)/1.,4/7,3/7
((-208)/24+8)*3*1,-2,-1
(-2)/4*6/5,-3/5,-3/5
7*(-2)/7+-1,-3,-3
Whatis0*(-1)/(-2)+-1?,-1,-1
Calculate1/(6/(-9))*128/48.,-4,-4
Evaluate(-50--48)*3/12.,-1/2,-1/2
Whatis-2+(1*4)/(12/18)?,4,4
Whatis(-12)/30*25/(-40)?,1/4,1/4
Evaluate-4--6*(-6)/(-8).,1/2,0
-2+(-3)/(4/4)*-2,4,3
Evaluate62/(-14)-36/(-84).,-4,-4
1*(-2)/1*-2,4,4
(-1*5)/(1*(-4+1)),5/3,5/2
(112/(-60)+2)*(-15)/12,-1/6,-1/9
872+-867+-1+-7+1,-2,-EOE
((-2)/(-6))/((-10)/12),-2/5,-2/5
Whatis(-12)/(-64)*108/81?,1/4,1/4
Evaluate-2+(-9)/(-3)+-3.,-2,-2
Calculate(16/(-4))/4*4/34.,-2/17,-2/17
(-7)/12+16/64,-1/3,-1/3
Evaluate(0/(-2))/(8+-11).,0,0
Evaluate((-6)/45)/(1/6).,-4/5,-4/5
560/(-64)+1+8,1/4,1/6
Whatis6/4*14/(-35)?,-3/5,-3/5
((-1)/(-10))/(-7*(-11)/154),1/5,1/5
Whatis31+-35+(1-2)?,-5,-3
Calculate-2+-5+9*1/9.,-6,-5
Whatis((-6)/5)/(10/(-25))?,3,3
10*((-4)/(10-2))/1,-5,5
Evaluate92/(-207)*6/(-20).,2/15,2/15
Whatis(0-1)+46+-46?,-1,3
Whatis(1/2)/(13/(-26))?,-1,-1
23/(-69)*1/(2/3),-1/2,-1/2
Whatis(9/2+-2)/((-7)/14)?,-5,-5
Whatis(4/42)/((-2)/(-6))?,2/7,2/7
Evaluate28/462*(-4+10).,4/11,3/7
2*3/9*(-9)/30,-1/5,-1/5
Evaluate2/(3-(-7+9)).,2,1/3
(-36)/60*(-6)/9,2/5,2/5
Calculate9*(154/1089)/(-7).,-2/11,-2/11
(-6)/45-(4-4592/1140),-2/19,-2/1EOE
-3+-1+0+4+1,1,1
Evaluate4+-1+(-40)/10.,-1,-1
(-154)/252-12/(-108),-1/2,-1/2
Whatis230/(-69)-1/(-3)?,-3,-3
13--15*(-30)/50,4,8
Whatis12/(-9)-5/(-15)?,-1,-1
(8/18)/(4+132/(-54)),2/7,4
32/(-108)*3/4,-2/9,-2/9
3*(-2--3-(-16)/(-18)),1/3,-4/3
Calculate8*(-4)/12+3/1.,1/3,1/3
Evaluate567/252-63/12.,-3,-4
Calculate(25/30+-1)*-4.,2/3,2/3
Calculate1/1*(6+-9).,-3,-3
(3-(-5)/(-2))/(1/2),1,1
Evaluate2/28*(-4--8--2).,3/7,1/7
Evaluate2/(-5)*27/18.,-3/5,-3/5
Evaluate112/(-36)-(4-7).,-1/9,-2/3
Evaluate0+(14-15)--9.,8,8
Calculate(-4)/(-3)*69/322.,2/7,2/7
Calculate6/5*(-400)/120.,-4,-4
(-42)/15+(-4)/(-5),-2,-2
Calculate1*(-1-12/(-3)).,3,3
-3*((-1)/(-2)-(-13)/(-30)),-1/5,-3
Whatis(-3)/90*-8*(-51)/170?,-2/25,-2/25
Evaluate((-6)/4)/((-11)/22).,3,3
(-13--5)+7+(-10)/(-12),-1/6,-1/6
Calculate7-8*4/8.,3,3
Evaluate17*1/24*4+-3.,-1/6,-1/6
Evaluate(-12)/100*-35+-4.,1/5,-/5
Evaluate1*(7-440/56).,-6/7,-3/7
8/9*21/(-28),-2/3,-2/3
Calculate(-5)/(3/24*8).,-5,-5
((-3)/(-4))/(-3*4/48),-3,-3
Whatis2+-3+1*3?,2,2
16/(-40)-(-440)/850,2/17,2/11
3/4+231/44,6,6
Evaluate(9/45)/(2-147/75).,5,-
(1--6)+(-12)/2,1,1
Whatis(-7)/(-15)-32/48?,-1/5,-1/5
112/(-828)+(-40)/460,-2/9,-2/9
Evaluate(-13)/(-4)+30/40.,4,4
Evaluate(1*3/(-12))/(-1).,1/4,1/4
Calculate4*(-5)/450*3.,-2/15,-2/15
Evaluate1*(-3)/6+2/4.,0,0
Calculate47/7+144/63+-2.,7,8
-4+256/44+2+-4,-2/11,-2/11
Evaluate(-63)/27-4/6.,-3,-3
Calculate3/(9/12*(-28)/63).,-9,-9
(0/9)/(5/(-1)),0,0
Evaluate4/(-4)-(-1-9/6).,3/2,-1
Whatis4*(3+-4)--1?,-3,-2
Whatis2-(-7)/4*70/(-49)?,-1/2,-1/2
Evaluate(-1)/(-5)*72/(-72).,-1/5,-1/5
Evaluate(-402)/(-67)*(-1)/9.,-2/3,-2/3
Whatis(3/(-5)-8/20)+-5?,-6,-6
Calculate(-122)/183*(-2)/8.,1/6,1/6
((-9)/2-(-4--4))/(-6),3/4,1/4
(-1)/(-3)+5/15,2/3,2/3
Calculate(3/15*1)/(2/(-4)).,-2/5,-2/5
Whatis123/(-246)+0+-2?,-5/2,-5/2
Evaluate5+(-208)/28--3.,4/7,2/7
Whatis(7/(-49))/(9/6+-2)?,2/7,2/7
Calculate(-3)/27*15+2/12.,-3/2,-3/3
(-18)/(-12)*(-1--2)/(-1),-3/2,-1
Calculate4*(-285)/115+10.,2/23,2/7
Whatis8*(126/(-24)+5)?,-2,-2
9/(-5)-(-2208)/460,3,3
((-9)/20)/(84/(-140)),3/4,3/4
4-(7+-8+0+1),4,5
Whatis6/(-2)*6*2/9?,-4,-4
Evaluate(4/7)/(84/(-196)).,-4/3,-8/7
(111/74)/((-2)/8),-6,-6
Calculate(-24)/28*21/(-9).,2,2
(13/(364/49))/((-2)/(-8)),7,7
Whatis2/(-10)-(-6)/5?,1,1
Evaluate(-6)/9*2/(-4).,1/3,1/3
Evaluate-12*(52/(-24))/13.,2,2
(2--3)+(7-9),3,3
(-330)/(-75)-(1+3),2/5,2/5
20/14-(-28)/49,2,2
10/((-264)/143-4/26),-5,-6
((-61)/305)/(2/(-8)),4/5,4/5
(-2)/(-20)*46+(-18)/(-45),5,4
Calculate(-95)/(-76)+27/4.,8,8
(-35)/(-14)*20/125,2/5,2/5
Evaluate((-2)/6)/(1/(-9)).,3,3
Calculate5/(-5)*2/13.,-2/13,-2/13
Whatis(-82)/(-7)-(7+4)?,5/7,1/7
-2--5-(-247)/(-91),2/7,2/7
Calculate14/30+(-5)/15.,2/15,1/9
Whatis-1*1*(-144)/504?,2/7,1/7
Whatis(-6--2-10)+8?,-6,-6
-5*(-2)/15+(-32)/57,2/19,2/11
Whatis-2*21/(-90)*2/7?,2/15,2/15
Whatis3/(-2)*4*(-5)/210?,1/7,1/7
Whatis(-10)/8-(-578)/680?,-2/5,-1/5
(8/16)/(6/12),1,1
Calculate41/84+16/192.,4/7,2/3
Whatis(-5)/55+30/2200*-8?,-1/5,-2/11
((-11)/44)/((-2)/(-8)),-1,-1
(-1)/(2+-3*(-1)/(-2)),-2,3
(-18--13)/((-5)/(-3)),-3,-3
Whatis-3*5/5*2/2?,-3,-3
(6/9-1)/((-12)/(-36)),-1,-2/3
(2-(-174)/(-84))/(1/8),-4/7,-4/7
((-1)/(-2)-1)*(-30--34),-2,-1
18/10--8*2/(-20),1,1
2/10-(-4)/(-20),0,0
Calculate(0/2)/(-2*4/(-8)).,0,0
1/5-5/(200/(-12)),1/2,2/5
Whatis476/2499*(-14)/(-12)?,2/9,2/9
Whatis-16*(-1)/(-2)-2*-2?,-4,-4
Evaluate(290/348)/(20/18).,3/4,3/4
Whatis2/(-3)*-12*7/224?,1/4,1/4
Whatis(-3-0--2)+18/3?,5,5
Whatis(1+-5)*10/180?,-2/9,-2/9
Whatis7/28+13/(-4)?,-3,-3
Evaluate(-6)/8*1/3.,-1/4,-1/4
Whatis14/(-49)+180/42?,4,4
Whatis38/7-(-4--9)?,3/7,1/7
(5*1)/((-16+34)/(-18)),-5,-9
Whatis-1*8/(-40)-6/5?,-1,-1
Evaluate5/(-4)+555/(-148).,-5,-5
(1/4)/(((-396)/(-16))/(-11)),-1/9,-1/7
Calculate3*(-38--5)/(-11).,9,9EOE
(-3)/(-9)-6/(-9),1,1
Evaluate(56/10)/4-4/10.,1,1
Calculate(-6)/(-16)+1/8.,1/2,1/2
451-451-(2*1)/(-1),2,-9
(-42)/(-28)-(2-1),1/2,1/2
10/26*(-53)/265,-1/13,-1/13
(-1)/(-7)-(-270)/1050,2/5,2/5
13/(-104)*(3-3),0,0
Whatis(-12)/(-8)*20/(-30)?,-1,-1
Calculate(-5)/2*2+299/65.,-2/5,-2/5
2*(-13)/(78/24),-8,-8
Calculate-12+13+-4-2.,-5,-4
15/(15/(-4))-(1+-1),-4,-4
Calculate(-3-(-20)/8)*1.,-1/2,-1/2
(-162)/21--3-(2+-7),2/7,2/7
Whatis((-1)/4)/(91/104)?,-2/7,-2/3
(-5+8)/(((-45)/(-12))/1),4/5,4/5
205/(-15)+(6--6),-5/3,-2
-3+15/10-1,-5/2,-5/2
Whatis2/9-40/18?,-2,-2
Evaluate-2+2-(3-4)*-2.,-2,-2
Evaluate(-10)/25+32/130.,-2/13,-2/17
Calculate(-1--2)+0*5/30.,1,1
Calculate(1/4*6)/(99/22).,1/3,1/3
0/(4/(8/(-4))),0,0
((-14)/21)/(7/(-3)),2/7,2/7
(-46)/(-92)*4/13,2/13,2/13
23/(184/48)-(-3+10),-1,-1
Evaluate(-5)/15*3/4*-1.,1/4,1/4
Evaluate3/(6-270/50).,5,-
((-36)/(-4))/(-9)+-5,-6,-6
Evaluate8/10*(-3)/6.,-2/5,-2/5
(-10+8)/(10/(-4)),4/5,4/5
-3+(-9)/(-3)-0/1,0,0
305/(-122)*24/(-10),6,6
Whatis(-7)/(-14)*(-2)/(-4)?,1/4,1/4
(-2+(-1--2))*3,-3,-3
Evaluate10/(-6)+4/6+4.,3,3
50/400+1/(-8),0,0
(-46)/130-(-4+(-19)/(-5)),-2/13,-2EOE7
(-4)/(-10)-1*17/5,-3,-3
Whatis(-1)/((-1)/(2/4))?,1/2,1/2
Calculate1-(-6+2+1).,4,4
Whatis(-9)/(891/1170)+12?,2/11,-2/1EOE
Evaluate112/(12+-4)-9.,5,-2
18/9*((-20)/8+2),-1,-1
Whatis(-19+24)/(15/21)?,7,7
Whatis(-7)/(-35)*15/12?,1/4,1/4
Evaluate0/(-72)*1*(-2)/2.,0,0
Calculate((-36)/6)/(-12)*10.,5,5
Evaluate(4-95/25)/(-1).,-1/5,1/5
Calculate(-568)/(-1278)*9/1.,4,4
Evaluate4+48/(-4)--3.,-5,-4
(-2)/19+(-7424)/(-1216),6,7
-2-((-12)/(-14))/((-2)/14),4,5
Evaluate1+-2-(-4)/(-2).,-3,-1
140/30-(-3+33/9),4,4
Whatis(3--3)/(-4+44/8)?,4,4EOE#
2*(32/20)/((-10)/(-25)),8,6
Whatis14/12+155/(-93)?,-1/2,-3/2
-1+4/10-88/20,-5,-4
(0--2)+(-3)/(-2)+-4,-1/2,-1/2
(6/9-1)*(-14--15),-1/3,-EOE
(-86)/(-129)+(-98)/39+2,2/13,-/71
Whatis35/(-5)+(-16)/(-2)?,1,1
(-3-5)*(14/(-4)--3),4,-EOE
Whatis806/(-910)-6/(-10)?,-2/7,-2/7
Whatis-1-1-(4-21/7)?,-3,-5
Calculate10/2-6208/1261.,1/13,-2/1EOE
(-192)/(-480)-2/(-5),4/5,3/4
(-10)/6+(-3)/9,-2,-2
12/(-120)+41/10,4,4
(5/2-2)*6,3,3
Whatis(7+77/(-11))/1?,0,0EOE#11
Whatis7+15/(600/(-256))?,3/5,6/5
Evaluate(4-2)+(0--4).,6,6
(70/15-4)/1,2/3,2/3
Evaluate(-18)/(-15)*25/10.,3,3
Whatis(16/64)/((-30)/16)?,-2/15,-2/15
(2+-5)/(3/(-12)*-4),-3,-3
Evaluate40/99+(-36)/162.,2/11,2/9
Evaluate154/770-11/5.,-2,-2
Calculate720/210+3/(-7).,3,3
Calculate1/((-4)/(-40)*-6).,-5/3,-5/3
Evaluate21/3-3*30/18.,2,2/3
Evaluate(18-4)/(7/2).,4,4
6+-4*8/32,5,6
Calculate(4/90)/(18/45).,1/9,1/9
Evaluate15/10*44/33.,2,2
(-2)/1-(-70)/10,5,5
-4*4/8*1,-2,-2
(-14+12)/(2/4),-4,-4
105/117+(-6)/26,2/3,2/3
Whatis153/(-34)-(-2)/4?,-4,-4
Whatis(7-9)/((-8)/(-12))?,-3,-3
Evaluate(-4)/33*8/(-96)*-18.,-2/11,-2/11
((-6)/(-4))/(357/(-68)),-2/7,-2/7
15/(-5)+(6--7)+-6,4,2
Whatis296/(-222)*12/(-16)?,1,1
Whatis((-1)/2)/(125/200)?,-4/5,-4/5
Whatis270/315*2/4?,3/7,3/7
Calculate((-2)/6)/(5/(-10)).,2/3,2/3
186/45-(-16)/(-4),2/15,2/5
Calculate6/7-6/(-42).,1,1
(-3)/2*9*(-8)/(-216),-1/2,-1/2
Whatis(-1)/5*(-1015)/(-87)?,-7/3,-5/2
(5+(-27)/5)/((-6)/(-5)),-1/3,-1/3
((-135)/10)/3-1/2,-5,-5
((-1)/(-3))/(12/(-36)),-1,-1
Calculate(14+-2)*2/(-6)*1.,-4,-4
3+-7+140/10,10,8
Whatis(42/210)/(2/100)?,10,10
Evaluate384/1024+19/(-8).,-2,-5/4
Whatis(-4)/66*-1*3?,2/11,2/11
6/8*-7*(-16)/147,4/7,2/3
Calculate55/20+(-5)/(-20).,3,3
494/(-52)-(-7-1),-3/2,-3/2
(0-1)*(-21)/49,3/7,3/7
Evaluate(7/1)/(15+-8).,1,1
(40/(-20)*(-1)/2)/5,1/5,1/5
(-13-0)+-21+39,5,1
(-6050)/(-1760)+(-1)/(-16),7/2,3
-3*((-3)/(-6))/(9/42),-7,-7
Evaluate-2-(2+-3--3).,-4,-4
174/(-87)+1/((-2)/(-2)),-1,-1
Evaluate6/20+19/(1900/45).,3/4,3/4
Whatis1/20+29/145?,1/4,1/4
Calculate(10/6-2)*12/40.,-1/10,-1/10
Whatis(8/(-90))/(34/(-85))?,2/9,2/9
(-5)/45-(-35)/(-9),-4,-4
Evaluate-4-2*(-12)/8.,-1,-1
((-24)/10--3)/(123/820),4,4
Whatis(0/(-1+0))/(-3)?,0,0
Whatis(-264)/(-1386)-1/3?,-1/7,-1/13
50/(-30)-(-3-4/12),5/3,4
Whatis((-20)/(-25))/4*5?,1,1
((-3)/9)/((-2)/6),1,1
(35-44)+46/5,1/5,3/5
(-10)/(-35)-(0+(-36)/21),2,2
Whatis(-22)/28-4*4/(-32)?,-2/7,-2/7
6/70+((-40)/(-28))/(-5),-1/5,-1/5
Evaluate3+(30/5)/(-3).,1,1
(2+3-(-150)/(-15))+10,5,4
Calculate(-2)/15+(-4)/60.,-1/5,-1/5
Calculate2/(-42)*-2*33/22.,1/7,1/7
1/((-6)/(-10))*34/170,1/3,1/3
Calculate(-24)/144*(3+-5).,1/3,1/3
Whatis8/(-2)*(-114)/76?,6,6
(-1)/7*84/(-20),3/5,3/5
(10-1472/120)+10/6,-3/5,2/5
(-2)/12*((-6)/4--3),-1/4,-1/4
Evaluate(-35)/70*1*-4.,2,2
Whatis(1*-1)/(-3*24/72)?,1,1
Evaluate-3--4--1--3.,5,5
-22*8/128+(-1)/8,-3/2,-3/2
9/15-(-6)/(-30),2/5,1/5
(-7)/462-((-22)/12)/(-11),-2/11,-2/9
Calculate-1*((-16)/(-6))/8.,-1/3,-1/3
Calculate-1*2*5/440*8.,-2/11,-2/11
Whatis(-60)/198*-27-8?,2/11,1/11
Calculate2/(-10-(5+-5)).,-1/5,-2/5
Evaluate4/(-14)+423/(-63).,-7,-7
(63/(-140))/(6/8),-3/5,-3/5
((-5)/12)/(-5)*(77+-73),1/3,-1/4
Evaluate168/36*9/(-6).,-7,-6
1/(-20)*(65/2)/13,-1/8,-1/6
7/(-30)-(-79)/237,1/10,1/10
Evaluate0+3/(2/(30/9)).,5,5
(-5)/((9+-4)/(-5)),5,5
Calculate-4+(3-0/(-1)).,-1,-1
(1--2-1)*2,4,4
((-1)/2)/((68/(-40))/(-17)),-5,-5
1+(8/(-16))/(15/6),4/5,2/5
Evaluate12/96--1*3/24.,1/4,2/4
Whatis1/(6/22)-3?,2/3,2/3
Calculate8140/15730-8/22.,2/13,2/19
1-1/(3/(-12)),5,5
Evaluate(-4+5/2)/(0--2).,-3/4,-1/4
Evaluate(0-(-3)/63)*6.,2/7,2/7
Evaluate66/(-44)*4/3+-4.,-6,-6
((-8)/6)/(538/4035),-10,-10
75/12-3*(-4--6),1/4,1/4
Evaluate(2/4)/(12/(-8)).,-1/3,-1/3
Whatis(-3)/5-(-782)/1870?,-2/11,-1/11
(-10)/(-5)-(9+-5),-2,-3
0+-4+4+4/(-18),-2/9,-2/9
Calculate6/104*(-884)/663.,-1/13,-1/11
Evaluate-9*(-8+13+-6).,9,-9
((-288)/192)/((-33)/18--2),-9,-8
(-55)/50-5/(-50),-1,-1
Evaluate48/112*(-28)/(-32).,3/8,3/3
(-41--36)*7/15,-7/3,-3
Whatis(-6)/(-21)*(1-0)?,2/7,2/7
24/(-11+8)--5,-3,1
36/8+(-3)/6,4,4
Whatis(-45)/(-6)+(-3)/2?,6,6
Evaluate9/(-14)*(-4)/6.,3/7,3/7
Whatis87/27-4/18?,3,3
Whatis3/(-7)+30/70?,0,0
Whatis1/(11*3/(-6))?,-2/11,-2/11
Calculate3*4/36+(-7)/3.,-2,-2
Whatis216/(-702)*52/(-24)?,2/3,2/3
Evaluate2/(2/7*21/15).,5,5
((-35)/28)/1*(5-1),-5,-5
Calculate1/(-3)+8/6.,1,1
(-84--74)+(14-3),1,5
Calculate9-(-2+3/1).,8,8
Evaluate(0--5)+(-81)/15.,-2/5,-2/5
Calculate13/4-5/(-40)*-2.,3,3
7*1+2/(32/16),8,8
Whatis(-2)/(-18)-49/441?,0,0
(-4)/(-24)*-2+14/24,1/4,1/4
(-50)/(-154)+(5-228/44),1/7,2/1
((-4)/10+(-7)/70)*-1,1/2,1/2
Evaluate1/((45/10)/9)+4.,6,6
(2/(-42)+3/21)*-1,-2/21,-1/1
Evaluate8/44+20/(-110).,0,0
-9-(1300/(-70))/2,2/7,-2/7
(-2)/(-14)*(-35)/(-200)*4,1/10,1/12
(-96)/(-64)-(5/(-2)+1),3,4
8/(-2)*12/(-16)-7,-4,-4
-22+29+(-1-4),2,0
Calculate(28/(-35))/(18/15).,-2/3,-2/3
((-2)/5)/((-18)/(-10)),-2/9,-2/9
Calculate2/3*(-68)/102.,-4/9,-4/9
(-10)/(-15)*-3+3*1,1,1
Evaluate-2*(-21)/(-6)+6.,-1,-1/3
3+(3-0)*49/(-21),-4,-2
2/10*(6+40/(-8)),1/5,1/5
-4+80/25-(-252)/390,-2/13,2/13
(16/28)/(3/(-21)),-4,-4
Whatis(18/(-16))/(39/52)?,-3/2,-3/2
Whatis(-13--17)*(0+1)?,4,4
Evaluate-7-(-93)/(-12)*-1.,3/4,3/4
Evaluate(3+0)*30/45.,2,2
Whatis12*(6+-9)/6?,-6,-4
1/(15/18-(-4)/(-8)),3,-4
(-312)/56-(-4)/7,-5,-5
6+15/(-3)+-4*1,-3,-5
Whatis-13+34*50/120?,7/6,-//
(14/(-21))/(-4*3/(-18)),-1,-1
Evaluate2*-2*(-35)/(-28).,-5,-5
Whatis19/((-2052)/24)*1?,-2/9,-2/9
Calculate(-1320)/300-3/5.,-5,-5
Calculate(8/108)/(10/15).,1/9,1/9
(-9)/15*(-4+(3-9)),6,5
(-24)/7-(-160)/40,4/7,2/7
2/108*12*-9,-2,-2
Evaluate2+(-4-(-4+0)).,2,2
Whatis(7/(-14))/(2/(-4))?,1,1
Calculate10/14-48/(-168).,1,1
Evaluate5*(88/(-20)--3).,-7,-4
Evaluate18/24*(8/(-6)--1).,-1/4,-1/3
(6/9)/(56/(-228))+3,2/7,2/1
(-34)/70-5/(-25),-2/7,-1/7
Whatis(5/(-15)+0)*15?,-5,-5
Whatis-1*-27*24/(-108)?,-6,-6
1/(-1)*0+(1-4),-3,-3
Whatis(-8)/(-2)+(-1-0)?,3,3
(-3)/(-12)-(2+-2+1),-3/4,1/4
Calculate5/10*8-8.,-4,-4
2*(276/(-54)--5),-2/9,-2/9
Calculate-55*21/(-140)+-8.,1/4,-1/4
-5-(-45)/(-65)*-7,-2/13,0
Evaluate10*96/1400-2/7.,2/5,2/5
Evaluate900/780+0+-1.,2/13,2/11
(-2)/6-(-13)/78,-1/6,-1/6
Evaluate(17/255)/((-1)/6).,-2/5,-2/5
Calculate5-3/(33/6+-7).,7,2
Evaluate-1*2-(-292)/(-73).,-6,-6
Whatis(-1-1)*30/12*-1?,5,5
Calculate1/(-5)*250/(-20).,5/2,5/2
Whatis2*(-4)/(-20)*10/16?,1/4,1/4
2/(-9)*15/(-10),1/3,1/3
1/10+13/390,2/15,1/1
Evaluate((-18)/4--4)*2.,-1,-1
-3*(-8)/6*(-108)/(-144),3,3
Whatis(15/9)/((42/9)/(-7))?,-5/2,-5/2
Whatis(1/40*4)/(3/(-6))?,-1/5,-1/5
Whatis(1-1)+0/(-21)?,0,0
3/4+5/20,1,1
Evaluate-3-(-1-0--3).,-5,-5
Whatis20/6*(-12)/10?,-4,-4
Whatis4*-1*4/(-4)?,4,4
Evaluate18/(-3)+4+-3.,-5,-5
3-(-39)/(-12)-0,-1/4,-1/4
Evaluate14/12+(-40)/60.,1/2,1/2
Calculate(8-8)+20/(-4).,-5,-4
(-11+963/90)*4/(-3),2/5,-2/5
-4*(-3)/(-6)+4*-1,-6,-5
Evaluate2-3/(4/(-4)).,5,4
Whatis(1/2-1)/((-2)/16)?,4,4
6*4/40*5,3,3
Evaluate(-88)/99*(-12)/24.,4/9,3/7
23/(-23)+(-7-0),-8,-8
(-5)/(420/(-104))-(-2)/(-3),4/7,2/3
Evaluate(-4--2-2)+-3.,-7,-7
Whatis(-28)/10-2/10?,-3,-3
Whatis(1/2)/((-21)/126)?,-3,-3
(-14)/((-98)/(-63))--1*20,11,9
Evaluate(-3)/2*(-12)/(-27).,-2/3,-2/3
(-28)/21*(-15)/(-10),-2,-2
9/2*(-58)/435,-3/5,-3/5
-3+(10-2/1),5,5
(-22)/6-(5-8),-2/3,-2/3
(-25)/3-7/42*4,-9,-8
Whatis-1--3*(-3)/(-12)?,-1/4,-1/4
Whatis4/6*9/(-48)*4?,-1/2,-1/2
Evaluate((-7)/(-4))/(12/48).,7,7
Whatis(-2)/12*(-3-5)?,4/3,1
Calculate5+(10-8)-2.,5,4
Whatis-1+-1+384/168?,2/7,2/7
Whatis(1+5/(-2))/(27/54)?,-3,-3
Evaluate(-4)/(-3)+22/33.,2,2
3/(141/6-4),2/13,2/19
Evaluate(-11+6)*6/45.,-2/3,-3/5
Calculate6/14+493/(-595).,-2/5,-2/5
Calculate(1/(-3))/(3/9).,-1,-1
18/4*2/(-3)+3,0,0
Whatis15-(-48)/28*-7?,3,4
(-14+10)/(-4*7/2),2/7,1/7
Whatis(6/9)/((-27)/54)?,-4/3,-4/3
Whatis4+(-36)/(-4+7)?,-8,-4
(-17)/4+-1*(-2)/8,-4,-4
-2+(-12)/9-(-2)/(-3),-4,-3
Whatis(-3)/((-4--5)*3)?,-1,-1
(-2)/8*((-52)/12--5),-1/6,-1/8
Evaluate1*-4*(-6)/(-12).,-2,-2
(-14)/8*(-12)/84,1/4,1/4
7+(-10)/((-40)/(-29)),-1/4,-144
Evaluate56/(-6)-(-1-8).,-1/3,-1/3
Evaluate2/(-6)*(-126)/7.,6,6
Evaluate3+(-31--4)+15.,-9,-2
(-15)/(-6)-(-9)/(-18),2,2
Whatis64/(-400)*(-5)/(-2)?,-2/5,-2/5
Whatis(-6)/8*(-22)/66?,1/4,1/4
Whatis(-5358)/658+8/7?,-7,-7
Calculate(3/(-6))/((-2)/8).,2,2
Calculate8*-1+(-36)/(-12).,-5,-5
Calculate(-10)/3*(-6)/(-5).,-4,-4
(-1+1)/(12-(-6--14)),0,0
Evaluate80/(-8)-28/4*-1.,-3,-7
Whatis(3/9)/((-5)/(-15))?,1,1
84/126*(-12+(1-1)),-8,-8
Calculate(-3)/((-54)/4)*-1.,-2/9,-2/9
Whatis(-4)/6*(-8+2)?,4,4
((-20)/8)/(5/(-4)),2,2
(21+-7)/(-2+0),-7,-5
Whatis(10/3)/((-28)/42)?,-5,-5
(0/(-2))/(-3)-(-2--4),-2,-2
(-21)/(-6)*92/161,2,2
Evaluate-4+15/5+-4.,-5,-5
Whatis(6/4)/((-27)/90+0)?,-5,-5
Whatis(2/(-4))/((-6)/12)?,1,1
((-184)/80+2)/((-1)/(-2)),-3/5,-1/5
15/(-5)-(-1--6)*-1,2,5
(2-156/81)*3,2/9,2/7
Calculate2/1+(-2)/2.,1,1
Evaluate-7-(-17+-2+9).,3,2
Evaluate2+1-(6-8).,5,4
((-78)/(-52))/((-15)/6),-3/5,-3/5
Calculate3/(-6)*16/12.,-2/3,-2/3
33/(-21)-(-2)/4*2,-4/7,-1/3
Evaluate-10-(6/6+-6).,-5,-3
Calculate0/24*1/5.,0,0
((-12)/24)/((-4)/(-2)),-1/4,-1/4
Whatis(-12)/4*(-10)/30?,1,1
Evaluate3/44+2+(-45)/20.,-2/11,1
Whatis(-3)/(-36)*3*4?,1,1
(6+(-80)/4)/2+8,1,3EOE
7-1-(4-(-1--1)),2,2
4/((-22)/(-4)+-5),8,-
Whatis10/(-4)*52/455?,-2/7,-2/11
Calculate(-24)/351+10/45.,2/13,2/11
Calculate4*(-3)/36+14/6.,2,2
Whatis(2-3)*(-18)/12?,3/2,3/2
Evaluate24/66*44/8.,2,2
Whatis6/(-24)*-4-4/(-2)?,3,3
Evaluate2/20-(-684)/760.,1,1
Calculate4/3*(-1+-8)/3.,-4,-4
(-5-0)*(4-3),-5,-5
11/(-66)-(-31)/6,5,5
(0+(-16--6))/2,-5,-5
(-4)/(-7)*(-2)/4,-2/7,-2/7
(-2)/3+(-14)/6,-3,-3
Whatis(1/2)/((-801)/356)?,-2/9,-1/9
(93/48+-2)*2,-1/8,-1/8
Whatis2/(1-(-15)/(-25))?,5,5
Whatis16/6*1/(-8)*12?,-4,-4
Evaluate112/(-52)--10-8.,-2/13,-2/1
(-114)/285+28/45,2/9,2/9
(-4)/(132/(-121))-5,-4/3,-3/2
Whatis4/15*(9/2)/(-3)?,-2/5,-2/5
36/(-12)-(-46)/14,2/7,2/7
Whatis7/70*5-(-1)/(-2)?,0,0
Whatis1*5*9/27*-3?,-5,-5
Calculate45/10*56/(-63).,-4,-4
Whatis2+26/(-6)-(-2)/1?,-1/3,-2/3
Whatis(-110)/33*(-12)/420?,2/21,2/21
Evaluate16*6/24+5/(-2).,3/2,3/2
Calculate3*(100/15)/4.,5,5
Evaluate36/(-78)-236/52.,-5,-5
(-1--2)*(-8+13),5,3
Whatis8/3*(-7--4)?,-8,-8
Whatis4/((-4--3)/1)--1?,-3,-3
(-5)/((-1-25/(-20))*-4),5,5
Whatis((-7)/70)/1*25/(-15)?,1/6,1/6
Calculate((54/42)/9)/(2/14).,1,1
0/(3-4/1),0,0
(-28)/6+72/108,-4,-4
80/8*6*2/30,4,4
Calculate26/(-52)*(-1)/5.,1/10,1/10
15*(-36)/297-6/33,-2,-2
4+1--1*(-791)/161,2/23,-2/1
Evaluate5/(-10)*20/(-15).,2/3,2/3
Evaluate(-36)/40*(-5)/15.,3/10,3/10
(-10)/(-20)+(-10)/4,-2,-2
(-85)/(-119)-((-4)/14)/1,1,1
5-(0+2--7),-4,-3
Whatis72/(-45)+7/5?,-1/5,-
Evaluate(-4)/(-6)*1*6.,4,4
Whatis(-15)/(-9)*3/45?,1/9,1/9
